Scoring, Performance = -1, Participation = 1, Min Reply = 9, Min Correct = 0, ""
Question, , ,"Question 1|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 2|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 3|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 4|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 5|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 6|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 7|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 8|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 9|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 10|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 11|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 12|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time
#3C4ED3A1,"",0,D,0,84.483,1,D,84.483,B,0,75.633,2,B,30.083,B,0,98.150,1,B,98.150,B,0,69.200,1,B,69.200,D,0,76.817,1,D,76.817,E,0,189.717,3,B,100.283,A,0,9.917,1,A,9.917,C,0,11.167,1,C,11.167,C,0,131.033,6,C,69.767,B,0,73.500,2,B,52.400,A,0,101.233,2,A,7.533,A,0,96.683,2,A,94.500,
#3C4EE597,"",0,D,0,59.383,4,D,52.850,C,0,57.150,2,C,53.217,C,0,139.650,8,B,101.700,B,0,68.233,4,A,0.433,D,0,44.117,3,A,5.083,C,0,50.850,1,C,50.850,D,0,144.700,1,D,144.700,C,0,27.917,3,C,6.367,E,0,119.850,4,E,67.583,B,0,47.933,2,B,46.933,A,0,70.283,2,A,43.383,A,0,86.967,1,A,86.967,
#3C63702F,"",0,D,0,56.483,4,D,44.067,E,0,14.233,1,E,14.233,E,0,70.133,1,E,70.133,B,0,43.717,1,B,43.717,E,0,77.033,1,E,77.033,B,0,165.183,2,B,157.167,D,0,123.833,5,A,113.250,C,0,37.083,2,C,31.200,C,0,111.633,2,C,32.233,C,0,19.750,1,C,19.750,A,0,54.383,1,A,54.383,A,0,58.250,1,A,58.250,
#3C6382DD,"",0,D,0,51.983,2,D,30.383,E,0,23.483,1,E,23.483,E,0,139.267,1,E,139.267,B,0,45.400,1,B,45.400,A,0,29.917,2,A,22.200,C,0,74.867,1,C,74.867,A,0,144.583,1,A,144.583,C,0,32.517,1,C,32.517,E,0,52.367,2,E,17.933,C,0,61.933,1,C,61.933,A,0,97.600,2,A,3.817,A,0,99.117,1,A,99.117,
#3C94C36B,"",0,C,0,91.317,4,A,50.633,B,0,70.517,3,C,54.233,E,0,61.283,3,E,21.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,0,127.717,2,E,125.183,,,,,,,,,,,,,,,,,,,
#3C98A400,"",0,D,0,21.033,1,D,21.033,C,0,10.883,1,C,10.883,E,0,124.167,3,E,39.750,B,0,58.567,1,B,58.567,D,0,25.517,1,D,25.517,B,0,58.383,1,B,58.383,D,0,130.200,1,D,130.200,E,0,41.117,3,C,7.183,E,0,130.383,5,E,54.500,C,0,34.617,1,C,34.617,B,0,15.567,1,B,15.567,B,0,92.150,1,B,92.150,
#3C98F155,"",0,D,0,34.817,2,D,16.683,E,0,28.200,2,E,26.467,E,0,40.117,1,E,40.117,B,0,23.767,2,B,22.400,D,0,66.733,4,D,46.833,B,0,36.817,1,B,36.817,A,0,148.017,3,A,66.517,E,0,9.500,2,E,6.583,E,0,42.600,1,E,42.600,B,0,70.767,6,B,29.617,A,0,37.783,1,A,37.783,A,0,97.517,1,A,97.517,
#3DA97AEE,"",0,D,0,34.417,1,D,34.417,E,0,14.783,2,C,7.317,E,0,119.700,1,E,119.700,B,0,18.967,1,B,18.967,E,0,38.833,2,D,15.233,B,0,25.567,1,B,25.567,A,0,46.167,1,A,46.167,E,0,33.300,1,E,33.300,,,,,,,A,0,19.433,1,A,19.433,A,0,14.167,1,A,14.167,A,0,70.250,1,A,70.250,
#3DB4AF26,"",0,D,0,88.200,3,D,24.950,B,0,56.633,3,B,17.367,E,0,120.650,2,E,37.217,B,0,32.817,1,B,32.817,D,0,17.450,1,D,17.450,B,0,41.533,2,B,36.267,A,0,82.233,2,A,77.583,C,0,39.350,2,C,17.283,E,0,110.367,2,E,39.517,E,0,69.150,2,E,69.100,B,0,15.617,1,B,15.617,B,0,90.033,1,B,90.033,
#3E07FBC2,"",0,C,0,81.667,2,C,64.383,E,0,32.667,2,E,25.450,E,0,144.467,3,E,38.517,B,0,51.833,1,B,51.833,E,0,73.850,1,E,73.850,B,0,76.183,1,B,76.183,A,0,71.633,1,A,71.633,C,0,22.233,1,C,22.233,E,0,123.200,2,E,46.900,A,0,36.617,1,A,36.617,B,0,17.717,1,B,17.717,A,0,94.067,1,A,94.067,
#3E08BF89,"",0,D,0,28.667,1,D,28.667,C,0,32.267,3,C,26.650,E,0,63.700,1,E,63.700,B,0,18.783,1,B,18.783,A,0,29.033,3,D,17.917,B,0,70.067,1,B,70.067,A,0,113.500,1,A,113.500,C,0,6.917,1,C,6.917,E,0,124.283,2,E,37.800,A,0,38.000,1,A,38.000,A,0,2.267,1,A,2.267,A,0,60.333,1,A,60.333,
#3E091324,"",0,,,,,,,E,0,37.317,1,E,37.317,E,0,123.800,1,E,123.800,,,,,,,E,0,68.783,4,E,57.883,E,0,98.733,1,E,98.733,D,0,150.483,1,D,150.483,D,0,34.833,1,D,34.833,A,0,109.283,1,A,109.283,B,0,69.200,1,B,69.200,B,0,12.617,1,B,12.617,B,0,98.633,1,B,98.633,
#3E58BBDD,"",0,D,0,38.283,1,D,38.283,C,0,15.033,1,C,15.033,B,0,146.067,2,B,127.717,B,0,22.450,2,B,18.617,D,0,51.867,1,D,51.867,B,0,72.717,1,B,72.717,A,0,65.350,1,A,65.350,E,0,27.617,2,E,2.133,E,0,121.017,1,E,121.017,B,0,24.100,1,B,24.100,A,0,6.317,1,A,6.317,A,0,89.700,1,A,89.700,
#3E59ADCA,"",0,,,,,,,,,,,,,,,,,,,,,,,,,D,0,70.250,1,D,70.250,B,0,119.400,1,B,119.400,D,0,137.350,3,D,78.867,C,0,37.700,3,D,22.683,C,0,121.283,1,C,121.283,A,0,72.567,3,B,14.483,A,0,55.367,1,A,55.367,A,0,97.067,1,A,97.067,
#3E73B0FD,"",0,D,0,21.100,1,D,21.100,C,0,4.633,1,C,4.633,C,0,138.817,4,C,130.733,B,0,63.750,3,C,28.000,A,0,36.300,1,A,36.300,E,0,137.983,1,E,137.983,D,0,107.133,3,D,80.317,C,0,40.667,3,C,1.317,,,,,,,B,0,3.533,1,B,3.533,A,0,17.033,2,A,2.800,,,,,,,
#3EBE9A1A,"",0,D,0,50.717,1,D,50.717,E,0,36.567,2,C,17.417,,,,,,,B,0,30.450,1,B,30.450,D,0,41.567,1,D,41.567,B,0,51.633,1,B,51.633,A,0,138.800,1,A,138.800,C,0,13.617,1,C,13.617,C,0,126.217,1,C,126.217,B,0,11.233,1,B,11.233,A,0,6.183,1,A,6.183,,,,,,,
#3F18391E,"",0,,,,,,,,,,,,,,,,,,,B,0,42.083,1,B,42.083,D,0,29.667,1,D,29.667,D,0,60.850,1,D,60.850,,,,,,,E,0,20.317,2,C,6.633,,,,,,,B,0,38.050,1,B,38.050,A,0,57.950,1,A,57.950,,,,,,,
